# freq_THz  kappa_Wm-1K-1THz-1  kappa_err  G_Wm-2K-1THz-1  G_err  lambda_m  lambda_err_m
3.1830988600e-02 1.8241965800e+00 1.3724030600e-01 1.1849951520e+06 5.1178192734e+05 1.5394126946e-06 6.7486159409e-07
6.3661977200e-02 1.8268955000e+00 1.3723842100e-01 1.2141468784e+06 4.9082039579e+05 1.5046742141e-06 6.1867961806e-07
9.5492965900e-02 1.8313800800e+00 1.3727042200e-01 1.2642747503e+06 4.5728773796e+05 1.4485617779e-06 5.3507612468e-07
1.2732395400e-01 1.8376327600e+00 1.3738456500e-01 1.3343166802e+06 4.1544251836e+05 1.3772088645e-06 4.4098551486e-07
1.5915494300e-01 1.8456275100e+00 1.3764932600e-01 1.4265206060e+06 3.7052066959e+05 1.2937966001e-06 3.4962650000e-07
1.9098593200e-01 1.8553334400e+00 1.3815152800e-01 1.5395387082e+06 3.3104491143e+05 1.2051229567e-06 2.7423334746e-07
2.2281692000e-01 1.8667082600e+00 1.3899242300e-01 1.6750954139e+06 3.0930006456e+05 1.1143892130e-06 2.2186789875e-07
2.5464790900e-01 1.8797066100e+00 1.4028286100e-01 1.8309815008e+06 3.1317190684e+05 1.0266114699e-06 1.9157929462e-07
2.8647889800e-01 1.8942749100e+00 1.4214295400e-01 2.0077639136e+06 3.4502458246e+05 9.4347492608e-07 1.7691475852e-07
3.1830988600e-01 1.9103545900e+00 1.4469114400e-01 2.2023199467e+06 3.9404108854e+05 8.6742827394e-07 1.6853421496e-07
3.5014087500e-01 1.9278806200e+00 1.4804129300e-01 2.4140922953e+06 4.4962585693e+05 7.9859441320e-07 1.6088435975e-07
3.8197186300e-01 1.9467801400e+00 1.5229308100e-01 2.6397433535e+06 5.0199184513e+05 7.3748841433e-07 1.5164867964e-07
4.1380285200e-01 1.9669785400e+00 1.5752841400e-01 2.8784542782e+06 5.4348703724e+05 6.8334541732e-07 1.4015056476e-07
4.4563384100e-01 1.9883931100e+00 1.6380684200e-01 3.1279118893e+06 5.7007495403e+05 6.3569345313e-07 1.2714392433e-07
4.7746482900e-01 2.0109357500e+00 1.7116384900e-01 3.3885403645e+06 5.7707293496e+05 5.9345190958e-07 1.1298577073e-07
5.0929581800e-01 2.0345207300e+00 1.7961001200e-01 3.6601940892e+06 5.6430306825e+05 5.5585050421e-07 9.8752107473e-08
5.4112680700e-01 2.0590500400e+00 1.8913596200e-01 3.9460429130e+06 5.3001157292e+05 5.2180122858e-07 8.4907740930e-08
5.7295779500e-01 2.0844261300e+00 1.9971335500e-01 4.2484400238e+06 4.7736011185e+05 4.9063329559e-07 7.2449483805e-08
6.0478878400e-01 2.1105491400e+00 2.1130178000e-01 4.5739733612e+06 4.0870414424e+05 4.6142576123e-07 6.1919823819e-08
6.3661977200e-01 2.1373141400e+00 2.2384832400e-01 4.9266714780e+06 3.3201355834e+05 4.3382517985e-07 5.4029356640e-08
6.6845076100e-01 2.1646194500e+00 2.3729639100e-01 5.3158110953e+06 2.6176346085e+05 4.0720398283e-07 4.8936459291e-08
