# freq_w_over_2pi_THz  kappa_y_avg_Wm-1K-1THz-1  std_Wm-1K-1THz-1  stderr_Wm-1K-1THz-1
2.54966219e+01 1.96001583e+00 2.50029593e-03 1.76797620e-03
2.55284529e+01 1.97454381e+00 4.36613506e-03 3.08732371e-03
2.55602839e+01 1.98839317e+00 6.14797569e-03 4.34727530e-03
2.55921148e+01 2.00152725e+00 7.83330739e-03 5.53898478e-03
2.56239458e+01 2.01391572e+00 9.40783256e-03 6.65234220e-03
2.56557768e+01 2.02553331e+00 1.08572536e-02 7.67723763e-03
2.56876078e+01 2.03634968e+00 1.21744216e-02 8.60861608e-03
2.57194388e+01 2.04634336e+00 1.33432519e-02 9.43510389e-03
2.57512698e+01 2.05549033e+00 1.43619572e-02 1.01554373e-02
2.57831008e+01 2.06376911e+00 1.52216014e-02 1.07632976e-02
2.58149318e+01 2.07116327e+00 1.59096743e-02 1.12498386e-02
2.58467628e+01 2.07765385e+00 1.64351117e-02 1.16213790e-02
2.58785937e+01 2.08322949e+00 1.67854034e-02 1.18690726e-02
2.59104247e+01 2.08787501e+00 1.69641236e-02 1.19954468e-02
2.59422557e+01 2.09158030e+00 1.69712724e-02 1.20005018e-02
2.59740867e+01 2.09433526e+00 1.68068498e-02 1.18842375e-02
2.60059177e+01 2.09613357e+00 1.64726430e-02 1.16479176e-02
2.60377487e+01 2.09697016e+00 1.59722264e-02 1.12940696e-02
2.60695797e+01 2.09684126e+00 1.53109615e-02 1.08264847e-02
2.61014107e+01 2.09574181e+00 1.44995717e-02 1.02527455e-02
2.61332417e+01 2.09367559e+00 1.35434185e-02 9.57664308e-03
2.61650726e+01 2.09064134e+00 1.24442892e-02 8.79944125e-03
2.61969036e+01 2.08664033e+00 1.12218428e-02 7.93504116e-03
2.62287346e+01 2.08167888e+00 9.88144115e-03 6.98723405e-03
2.62605656e+01 2.07575824e+00 8.43202014e-03 5.96233862e-03
2.62923966e+01 2.06888601e+00 6.88787741e-03 4.87046482e-03
2.63242276e+01 2.06107228e+00 5.25973618e-03 3.71919512e-03
2.63560586e+01 2.05232213e+00 3.56189405e-03 2.51863944e-03
2.63878896e+01 2.04264691e+00 1.80686146e-03 1.27764399e-03
2.64197206e+01 2.03205928e+00 8.93601117e-06 6.31871410e-06
2.64515515e+01 2.02056680e+00 1.82115908e-03 1.28775393e-03
2.64833825e+01 2.00818212e+00 3.66912619e-03 2.59446401e-03
2.65152135e+01 1.99491914e+00 5.51888050e-03 3.90243783e-03
2.65470445e+01 1.98079555e+00 7.35612440e-03 5.20156544e-03
2.65788755e+01 1.96582020e+00 9.17192187e-03 6.48552815e-03
2.66107065e+01 1.95001457e+00 1.09466137e-02 7.74042477e-03
2.66425375e+01 1.93339003e+00 1.26712638e-02 8.95993659e-03
2.66743685e+01 1.91596681e+00 1.43351491e-02 1.01364812e-02
2.67061995e+01 1.89776006e+00 1.59203975e-02 1.12574210e-02
2.67380304e+01 1.87878876e+00 1.74216474e-02 1.23189650e-02
2.67698614e+01 1.85907184e+00 1.88228139e-02 1.33097394e-02
2.68016924e+01 1.83862701e+00 2.01167483e-02 1.42246892e-02
2.68335234e+01 1.81747701e+00 2.12927274e-02 1.50562319e-02
2.68653544e+01 1.79563827e+00 2.23418151e-02 1.57980490e-02
2.68971854e+01 1.77313480e+00 2.32586499e-02 1.64463490e-02
2.69290164e+01 1.74998556e+00 2.40307212e-02 1.69922859e-02
2.69608474e+01 1.72621329e+00 2.46544548e-02 1.74333322e-02
2.69926783e+01 1.70184075e+00 2.51262762e-02 1.77669603e-02
2.70245093e+01 1.67688726e+00 2.54413600e-02 1.79897582e-02
2.70563403e+01 1.65137862e+00 2.55968466e-02 1.80997038e-02
2.70881713e+01 1.62533679e+00 2.55877318e-02 1.80932587e-02
2.71200023e+01 1.59878796e+00 2.54127647e-02 1.79695383e-02
2.71518333e+01 1.57175347e+00 2.50753409e-02 1.77309436e-02
2.71836643e+01 1.54426125e+00 2.45709925e-02 1.73743154e-02
2.72154953e+01 1.51633455e+00 2.39068681e-02 1.69047086e-02
2.72473263e+01 1.48799841e+00 2.30811807e-02 1.63208594e-02
2.72791572e+01 1.45928137e+00 2.20996492e-02 1.56268118e-02
2.73109882e+01 1.43020783e+00 2.09635248e-02 1.48234505e-02
2.73428192e+01 1.40080685e+00 1.96828156e-02 1.39178524e-02
2.73746502e+01 1.37110497e+00 1.82568070e-02 1.29095120e-02
2.74064812e+01 1.34112798e+00 1.66976518e-02 1.18070228e-02
2.74383122e+01 1.31090684e+00 1.50105328e-02 1.06140496e-02
2.74701432e+01 1.28046929e+00 1.32021701e-02 9.33534403e-03
2.75019742e+01 1.24984524e+00 1.12833941e-02 7.97856446e-03
2.75338052e+01 1.21906277e+00 9.26462405e-03 6.55107849e-03
2.75656361e+01 1.18815007e+00 7.15281227e-03 5.05780206e-03
2.75974671e+01 1.15714055e+00 4.95841388e-03 3.50612808e-03
2.76292981e+01 1.12606145e+00 2.69063296e-03 1.90256481e-03
2.76611291e+01 1.09494393e+00 3.63516934e-04 2.57045289e-04
2.76929601e+01 1.06381833e+00 2.01364076e-03 1.42385903e-03
2.77247911e+01 1.03271635e+00 4.43029562e-03 3.13269207e-03
2.77566221e+01 1.00166733e+00 6.87500955e-03 4.86136588e-03
2.77884531e+01 9.70703480e-01 9.33688063e-03 6.60217161e-03
2.78202841e+01 9.39854760e-01 1.18035772e-02 8.34638945e-03
2.78521150e+01 9.09150991e-01 1.42636610e-02 1.00859314e-02
2.78839460e+01 8.78621871e-01 1.67062303e-02 1.18130888e-02
2.79157770e+01 8.48299247e-01 1.91237788e-02 1.35225537e-02
2.79476080e+01 8.18214459e-01 2.15027237e-02 1.52047217e-02
2.79794390e+01 7.88394172e-01 2.38325205e-02 1.68521369e-02
2.80112700e+01 7.58867706e-01 2.61053056e-02 1.84592386e-02
2.80431010e+01 7.29666400e-01 2.83103557e-02 2.00184445e-02
2.80749320e+01 7.00815657e-01 3.04381987e-02 2.15230567e-02
2.81067630e+01 6.72344290e-01 3.24816857e-02 2.29680202e-02
2.81385939e+01 6.44281364e-01 3.44325957e-02 2.43475219e-02
2.81704249e+01 6.16647732e-01 3.62825287e-02 2.56556221e-02
2.82022559e+01 5.89474228e-01 3.80282679e-02 2.68900461e-02
2.82340869e+01 5.62780315e-01 3.96587325e-02 2.80429587e-02
2.82659179e+01 5.36592025e-01 4.11728502e-02 2.91136016e-02
2.82977489e+01 5.10933117e-01 4.25634722e-02 3.00969199e-02
2.83295799e+01 4.85822484e-01 4.38276497e-02 3.09908283e-02
2.83614109e+01 4.61279424e-01 4.49601462e-02 3.17916243e-02
2.83932418e+01 4.37325659e-01 4.59595139e-02 3.24982840e-02
2.84250728e+01 4.13976430e-01 4.68255028e-02 3.31106305e-02
2.84569038e+01 3.91249292e-01 4.75539843e-02 3.36257448e-02
2.84887348e+01 3.69159042e-01 4.81440827e-02 3.40430074e-02
2.85205658e+01 3.47719112e-01 4.85997800e-02 3.43652340e-02
2.85523968e+01 3.26939135e-01 4.89189725e-02 3.45909372e-02
2.85842278e+01 3.06833572e-01 4.91028095e-02 3.47209296e-02
2.86160588e+01 2.87408543e-01 4.91527975e-02 3.47562764e-02
2.86478898e+01 2.68672077e-01 4.90742142e-02 3.47007097e-02
2.86797207e+01 2.50630430e-01 4.88669703e-02 3.45541661e-02
2.87115517e+01 2.33287114e-01 4.85342468e-02 3.43188951e-02
2.87433827e+01 2.16646641e-01 4.80842114e-02 3.40006720e-02
2.87752137e+01 2.00707988e-01 4.75186334e-02 3.36007479e-02
2.88070447e+01 1.85471938e-01 4.68429101e-02 3.31229394e-02
2.88388757e+01 1.70936116e-01 4.60626176e-02 3.25711893e-02
2.88707067e+01 1.57097083e-01 4.51832605e-02 3.19493899e-02
2.89025377e+01 1.43949671e-01 4.42111119e-02 3.12619770e-02
2.89343687e+01 1.31487373e-01 4.31526950e-02 3.05135632e-02
2.89661996e+01 1.19702112e-01 4.20141042e-02 2.97084580e-02
2.89980306e+01 1.08584625e-01 4.08022559e-02 2.88515519e-02
2.90298616e+01 9.81240062e-02 3.95238880e-02 2.79476093e-02
2.90616926e+01 8.83083894e-02 3.81861672e-02 2.70016978e-02
2.90935236e+01 7.91243280e-02 3.67958132e-02 2.60185690e-02
2.91253546e+01 7.05573270e-02 3.53602430e-02 2.50034676e-02
2.91571856e+01 6.25920571e-02 3.38863731e-02 2.39612842e-02
2.91890166e+01 5.52115463e-02 3.23810484e-02 2.28968589e-02
2.92208476e+01 4.83983296e-02 3.08509173e-02 2.18148928e-02
2.92526785e+01 4.21341081e-02 2.93029857e-02 2.07203399e-02
2.92845095e+01 3.63993064e-02 2.77441343e-02 1.96180655e-02
2.93163405e+01 3.11741974e-02 2.61803860e-02 1.85123284e-02
2.93481715e+01 2.64378789e-02 2.46178887e-02 1.74074760e-02
2.93800025e+01 2.21692021e-02 2.30626385e-02 1.63077481e-02
2.94118335e+01 1.83466151e-02 2.15204152e-02 1.52172315e-02
2.94436645e+01 1.49480716e-02 1.99965184e-02 1.41396738e-02
2.94754955e+01 1.19512348e-02 1.84960151e-02 1.30786577e-02
2.95073264e+01 9.33365061e-03 1.70237447e-02 1.20376053e-02
2.95391574e+01 7.07263779e-03 1.55839388e-02 1.10195088e-02
2.95709884e+01 5.14558164e-03 1.41807348e-02 1.00272938e-02
2.96028194e+01 3.52997490e-03 1.28178680e-02 9.06360141e-03
2.96346504e+01 2.20343670e-03 1.14986805e-02 8.13079492e-03
2.96664814e+01 1.14377571e-03 1.02261388e-02 7.23097212e-03
2.96983124e+01 3.29116542e-04 9.00279892e-03 6.36594016e-03
2.97301434e+01 -2.61973886e-04 7.83094829e-03 5.53731664e-03
2.97619744e+01 -6.50524254e-04 6.71244564e-03 4.74641583e-03
2.97938053e+01 -8.57007193e-04 5.64879223e-03 3.99429929e-03
2.98256363e+01 -9.01301379e-04 4.64114974e-03 3.28178845e-03
2.98574673e+01 -8.02678889e-04 3.69035815e-03 2.60947727e-03
2.98892983e+01 -5.79666194e-04 2.79688214e-03 1.97769432e-03
2.99211293e+01 -2.50050473e-04 1.96094510e-03 1.38659758e-03
2.99529603e+01 1.69193680e-04 1.18234687e-03 8.36045491e-04
2.99847913e+01 6.61908049e-04 4.60719290e-04 3.25777734e-04
3.00166223e+01 1.21282877e-03 2.04649490e-04 1.44709042e-04
3.00484533e+01 1.80756042e-03 8.14672905e-04 5.76060735e-04
3.00802842e+01 2.43266701e-03 1.37055178e-03 9.69126456e-04
3.01121152e+01 3.07564609e-03 1.87366797e-03 1.32488333e-03
3.01439462e+01 3.72493289e-03 2.32559280e-03 1.64444244e-03
