dataset,E_RMSE,F_RMSE,V_RMSE
100-168-dis,0.0012929052556161576,0.0778375856144622,0.005612615983764702
100-168-md300k,0.0018059828349128691,0.1241655047792867,0.012385131817034406
100-168-md600k,0.0018089391919022687,0.13491618383887968,0.012786695815471899
100-168-md900k,0.0027344367460561338,0.25949143238069894,0.02615701509054711
100-84-md300k,0.0025941523607121196,0.13259663690564627,0.01986628103170062
100-84-md450k,0.00428862114054492,0.13418828678893963,0.02308747691532098
100-84-md600k,0.0024596163565399945,0.18748387784110898,0.023946158051029256
100-84-md900k,0.003221740017112561,0.2196598805654004,0.03243123170430955
100-84-melt,0.03144106871593266,0.7083039745620814,0.10171349041049461
100-84-random,0.0026860319910869783,0.10905219983050186,0.024756464614245934
201_106-dis,0.0003021787550441972,0.048399796309222115,0.012147878019027347
201-106-md300k,0.003346080244106559,0.08453094005252032,0.014680460286611793
201-106-md600k,0.0015114935895620084,0.12566786772352143,0.014818949128583008
201-106-md900k,0.002694256112547633,0.16376076614829377,0.02214252021563251
201_106-melt,0.026787747609681545,0.6915567352969342,0.0893663518720243
201-69-md300k,0.0012874746945508756,0.0747483309072982,0.013108453492643704
201-69-md450k,0.0020715453169072007,0.09081531040079535,0.015414780005603593
201-69-md600k,0.004070857772018014,0.12420026217726954,0.01652906102617462
201-69-md900k,0.0021573757206383454,0.14647568983514866,0.023584417297387472
201-69-random,0.0008605832739650609,0.07048401376659401,0.025086506894935547
Ga2O3-md300-1000k,0.0006721383786096781,0.07567769547586634,0.012828526185033757
Ga2O3-md300k,0.00033911211966388327,0.052204240015703576,0.010332287880935327
Ga2O3-md600k,0.0004807522982547268,0.07198865851129777,0.012183696002062585
Ga2O3-md900k,0.0008893100006340504,0.09144616837104874,0.015628504231285867
Ga2O3-scale,0.0013449958127309785,0.03884394208400569,0.020484709976444953
SiC-md300-1000k,0.0006913949667157835,0.05084163999531032,0.00675039920718848
SiC-md300k,0.00041406802047658735,0.029156253549931965,0.003178866881711149
SiC-md600k,0.0007016218834434648,0.04836617221694266,0.0046889835534511684
SiC-md900k,0.0007468183338419154,0.06233194667999775,0.009479149396511934
SiC-scale,0.0006402532122716354,0.024506860157690845,0.014485396141348587
